Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-100.47854614257812,-4.942023754119873,-3.1199043389218284,54.79349531441855,-20.607326178805035,124.8791353125245,-99.48370905205756,0.4,0.025132741228718346
0.003149,-99.36756134033203,-2.4338669776916504,-3.1196212312436824,55.18022404031925,-5.9061204974838555,125.11095193295472,-95.54803567016843,0.3995344279935348,0.047340207266980155
0.039429,-99.38642883300781,-2.5715863704681396,-3.1183688128856737,54.97683466721461,8.590456985171974,132.270151315287,-98.26213322727396,0.39866427739543825,0.06697637829080028
0.042836,-98.91981506347656,-1.1874297857284546,-3.117269648328192,44.37911315102283,13.362822002607542,137.88239481288142,-75.343271303978,0.39745776098799096,0.08444442742893996
0.04579,-98.62369537353516,0.26614952087402344,-3.116459315531939,39.6070478081371,-2.7102297348316378,142.0514056784738,-98.13153219648049,0.39598359763527136,0.10015499355139207
0.049188,-98.30087280273438,1.7624956369400024,-3.1164230906436527,37.4313661801104,-18.90623341506751,141.7905880748277,-97.36972935049954,0.39435620504562463,0.11481016756857099
0.081799,-98.01370239257812,3.2937448024749756,-3.1150161744944427,30.773058720561025,-22.421094865732968,149.28258159427966,-96.51235807649583,0.39247664342262084,0.12777866472835284
0.087149,-97.82392120361328,4.866384029388428,-3.115222567596018,25.346195094777215,-21.643920083475777,147.83590654693592,-95.95879978969813,0.39055048988907176,0.14033631994062667
0.089527,-97.63287353515625,6.32420539855957,-3.1156086513365406,23.895078716925692,-24.829873774659273,145.3859723331657,-96.74440743145175,0.38862448033470554,0.1527738560049734
0.091335,-97.42134857177734,7.665009021759033,-3.1176395250357016,21.000625546687296,-27.32126723669146,133.7279185898428,-93.2957739547366,0.3869397910619118,0.166606637367486
0.121961,-97.26212310791016,8.809160232543945,-3.119465072354378,16.737199268650535,-26.63702913092334,123.33070410692592,-95.46874074732996,0.38548071427534997,0.18175113163974715
0.127643,-97.13645935058594,9.864988327026367,-3.1211287385737667,14.968164905691598,-24.456286332721668,113.90800735440811,-94.82613267257861,0.3842362040970287,0.1981521111740432
0.131398,-97.0028076171875,10.851053237915039,-3.1225212072678987,12.875499104384534,-25.50120282289607,106.00911897553097,-96.13296742604331,0.38317295020047704,0.2156137626341174
0.134371,-96.91297912597656,11.782828330993652,-3.123853874725171,7.709028756744646,-26.538307284207267,98.50853307810313,-28.545412186619753,0.382286881477015,0.23412189515779264
0.162175,-96.930908203125,12.62895679473877,-3.125479822391523,-0.46780915448598787,-26.48915382784527,89.49409039265532,-96.68311042382153,0.38163903317571474,0.25407113739802034
0.168402,-97.07728576660156,13.352450370788574,-3.1273749976480407,-10.001405874288297,-23.82604257988979,79.08561975798625,-89.53164517381775,0.38128850775398454,0.275847808877371
0.171837,-97.34828186035156,13.94983196258545,-3.129338775328512,-20.435984053286095,-21.39877264133297,68.35121249612418,-96.46322335517777,0.38125087571893274,0.29956842332481703
0.175307,-97.70667266845703,14.441357612609863,-3.131208006900227,-28.27814941865357,-19.732932191449173,58.1372110075037,-76.01576033239763,0.3814991024410783,0.32508277682491693
0.19964,-98.09736633300781,14.827418327331543,-3.133120545543448,-33.19472619645114,-14.035634055667881,47.61917389326387,-49.426407138152214,0.3820401839078089,0.3524527874982658
0.201776,-98.52997589111328,15.094449996948242,-3.1349233776467846,-37.483634202733924,-5.6520024556398845,37.65096700721007,-97.66082699699606,0.38283182992820486,0.3814311388449222
0.203822,-99.00602722167969,15.254829406738281,-3.136652317086365,-39.86730875136585,2.631690456782719,28.024916740080762,-68.53340872095755,0.38383891018786337,0.41181284402481516
0.205984,-99.52957153320312,15.29244327545166,-3.138640215752919,-44.5464391253098,11.622959377593732,16.836692926742817,-97.93539383771159,0.3851474212079276,0.4441517712485271
0.240012,-100.22052764892578,15.142208099365234,-3.1413951058370246,-57.40115567159728,19.866626314263,1.1343613391720084,-97.07101091448905,0.3870584984659248,0.4803589499771781
0.242268,-101.02127075195312,14.739693641662598,3.1383612239162475,-60.37881762139936,25.219717066821506,-18.703878815622126,-99.64289114592778,0.389881221477883,0.5224142444379525
0.244415,-101.71355438232422,14.0712890625,3.1344775240134717,-61.38127765569296,27.314022113529372,-41.46594867755318,-100.37579344966834,0.3938861957078665,0.5720751992987683
0.246615,-102.45939636230469,13.094949722290039,3.1294784592478226,-72.48018479280194,23.901389811718786,-71.1197477139188,-101.25598636751178,0.3997796634242526,0.6338535486384281
0.279012,-103.19869232177734,11.814794540405273,3.1245870091963432,-69.21725999231428,5.5255257083446425,-100.56151035769055,-101.85963083502293,0.40784701918193245,0.7096611368762374
0.28224,-103.23023223876953,10.389538764953613,3.120377956712208,-21.84957707938486,-21.718626985070085,-125.49647513046692,-102.12814561291607,0.4182431135142502,0.8006075080221181
0.285232,-102.14926147460938,8.980964660644531,3.118445042991117,40.91580426066533,-50.12004082767487,-135.5007215096763,-100.7923780111956,0.4303027494618559,0.9026594252746669
0.287785,-100.57440948486328,7.719557762145996,3.1175947357340337,74.05529471729858,-77.7554335869371,-138.314294994858,-99.63972098741014,0.444283770032548,1.017541487434392
0.318932,-99.16417694091797,6.602204322814941,3.1179053542943658,85.76016257719276,-115.1866187670345,-134.60904031353112,-98.22420465888797,0.46036894327627487,1.1465227841836838
0.321752,-98.16740417480469,5.8093085289001465,3.1218612664581324,64.95234644058574,-138.9391343605091,-110.9951297488836,-87.36670362685706,0.47599543821134743,1.2736327813652006
0.324283,-98.51922607421875,5.636373519897461,3.130881322641963,-29.740948835080395,-100.26070199645402,-60.46494630683322,-97.1667063996219,0.48570452893046734,1.3645444729541891
0.326846,-100.6522216796875,6.265331268310547,-3.141318311009168,-124.14342831626574,-82.46110607599573,1.5821192994106603,-95.7747967278747,0.4859958984019991,1.3968929169347433
0.358777,-102.25729370117188,7.618424892425537,-3.13116003949107,-72.18366579036417,-72.44828097918881,61.125978844896224,-90.46198118400268,0.47702490059323244,1.3968929169347433
0.360891,-101.9743423461914,9.107386589050293,-3.1263884505226245,-24.20551422979736,-28.908540020552604,88.84043445889593,-101.02277452761527,0.4643375100825088,1.3968929169347433
0.362919,-101.91118621826172,10.089080810546875,-3.1267120134885964,-28.153768258773052,27.98120182184539,86.8956746965182,-101.026036613999,0.4528430865353009,1.3968929169347433
0.36496,-102.57734680175781,10.392309188842773,-3.13068875277544,-36.43910361824763,90.96697287584438,64.08748056712206,-53.95133120832353,0.44572855716503273,1.3968929169347433
0.398981,-103.49627685546875,10.025371551513672,-3.137040611886049,-53.591969416764925,122.01866574850149,26.993337901808104,-103.09266242404887,0.4449267145093983,1.4198607421558882
0.401631,-104.773681640625,9.155356407165527,3.1374851234429215,-97.02386168840663,80.75886584047764,-24.65801084721612,-103.42224120852961,0.4523125764092448,1.4942230510796324
0.403699,-105.968994140625,7.908092975616455,3.129319013098605,-83.35603161199664,43.52038761762298,-74.52408475098241,-97.7887552591738,0.4668400520407547,1.613921509861416
0.405666,-106.2502670288086,6.393101215362549,3.125680692647895,-45.45116598276969,70.94885638088508,-96.87529141358051,-105.4480625083328,0.4828306068647267,1.7437255545429007
0.439442,-105.73786163330078,4.874082088470459,3.124535733705526,20.430067401917572,87.936629676974,-103.34652682195241,-68.80902120182051,0.49752205246589126,1.8663717714344568
