Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-82.3053207397461,2.7085976600646973,-3.124020710593802,-3.3434930716068973,-14.89818449500294,82.8733762942977,-81.49041657400605,0.4,0.025132741228718346
0.002414,-82.36224365234375,4.214371681213379,-3.1263061702873163,-5.3054911642326825,-7.9867220502825615,72.14267099496575,-81.52287965962162,0.399734566660251,0.04859771559709021
0.039517,-82.48846435546875,3.8214478492736816,-3.1290155531434225,-9.907705924159478,0.45584244961671394,59.44554057320882,-79.37059495040809,0.39935491754043934,0.07132837338572072
0.041502,-82.700439453125,4.184005260467529,-3.1318130569600777,-15.692899203048727,13.67652746854435,46.340982537271444,-81.66837939297724,0.39898375805422914,0.09408851905774464
0.043318,-82.93423461914062,4.434113025665283,-3.134506726086878,-15.4788701027645,23.173829523592566,33.6713436269238,-81.76904396379959,0.39871430696113747,0.11746439677272394
0.0453,-83.06845092773438,4.580948829650879,-3.136694589557419,-11.481333697606225,23.877173376016504,23.31238332600086,-80.35285072306615,0.39858792506307417,0.1417222746403241
0.080183,-83.17733764648438,4.663954257965088,-3.138172378372782,-13.59826118461882,19.058374171282253,16.30010472781015,-82.28279598871116,0.3985924498772775,0.1667947228301991
0.082978,-83.39838409423828,4.72097110748291,-3.1390658229643535,-19.71612309590177,10.798762157995586,12.074171065674884,-82.59980396949607,0.3986919185742325,0.1924640053316471
0.086075,-83.74317169189453,4.7527971267700195,-3.140003078867995,-28.63263452902994,6.988092044566044,7.626993062170914,-82.33259537179303,0.3989101037155257,0.21888545505443455
0.088782,-84.21721649169922,4.731818675994873,-3.141072839827407,-38.75191836933526,2.2692814731954885,2.5082529302247214,-82.06701812285671,0.3992858741955739,0.24631075163905364
0.122064,-84.70962524414062,4.647415637969971,3.1410782250941183,-39.94659358725136,-4.317627671082221,-2.4967809871834503,-82.3769102198083,0.39983224874580137,0.27483159556635967
0.127234,-85.03179168701172,4.511054515838623,3.140113296699949,-32.41190114020306,-10.141459756993056,-7.207376975416596,-60.16219062596262,0.400551609828403,0.3044736756576809
0.130268,-85.23818969726562,4.331496715545654,3.139209497853696,-29.767545591708426,-14.39490200601055,-11.638850666471413,-84.04452311049269,0.4014431338018402,0.33524268588498957
0.132688,-85.49657440185547,4.104554653167725,3.1381947450955234,-30.135450316256577,-18.095577045498914,-16.645034403537675,-84.07028855868509,0.4025479075514285,0.36740760007587875
0.159673,-85.78673553466797,3.8082711696624756,3.136998233496659,-30.712560319987634,-26.456380872660258,-22.582734707535906,-84.10857039726996,0.4039349765127031,0.401415642375034
0.161798,-86.00711059570312,3.4407143592834473,3.135976072744605,-24.438785680520805,-38.962489686352164,-27.677927762318483,-85.22613643970001,0.40557640566218844,0.43710902898466203
0.165116,-86.0821762084961,3.030656576156616,3.135264082017283,-17.77955614543347,-57.91816001063223,-31.213851808836967,-84.76772870797568,0.40739126725559416,0.47399525781286755
0.167262,-86.23960876464844,2.634647846221924,3.135431474312075,-26.76707422517309,-66.51191085453144,-30.443792376147634,-74.87567651276633,0.409087687734537,0.5102513302878958
0.202015,-86.88988494873047,2.409468412399292,3.1373150464283834,-58.021193414261866,-31.89312436707849,-21.295870718844853,-71.63049997445809,0.4100172936707492,0.5417959541369883
0.20844,-88.03984832763672,2.222961187362671,3.135587794571173,-82.73489420887569,-10.644443425209257,-30.290744912320573,-87.47074109444021,0.4116468257908231,0.5777967527642301
0.211603,-88.92220306396484,1.4548672437667847,3.128144439832238,-63.85264500307867,-38.6829846851369,-68.52099050832318,-51.297359689480935,0.4165771490781696,0.6346394204784909
0.2135,-89.12686920166016,0.07684135437011719,3.1223596319694327,-40.49825089104036,-31.190796505293587,-98.2273341899737,-88.39666626218114,0.4244331845150827,0.7101746611323325
0.24028,-89.33786010742188,-1.2861405611038208,3.120619566433176,-44.48995687596838,19.999500814376432,-107.37031420541199,-87.91927304207937,0.43368831354401804,0.7949942753512361
0.243391,-89.92221069335938,-2.3633742332458496,3.122126259246628,-55.30643910599192,26.411383586408213,-100.30671015070322,-88.97989475018338,0.44287573033815,0.8799699579586131
0.24635,-90.42434692382812,-3.2205264568328857,3.123583480951027,-38.72677985809502,-17.6857315443523,-93.31441327092938,-88.21936812778397,0.4520607300984,0.9655077163163354
0.249157,-90.62234497070312,-3.991731643676758,3.1253484039243014,-34.96154928566628,-3.455258658646989,-84.3520780986596,-89.23577847919904,0.46100209441691375,1.0500917786016322
0.279887,-90.90755462646484,-4.767517566680908,3.124941547102461,-34.694075662673995,21.557321822536476,-86.73728943985478,-88.10543242452582,0.47115635619182816,1.1428585028532237
0.282027,-91.24369812011719,-5.755101680755615,3.123170240089468,-37.496136864009635,22.33079805735811,-96.32104205300149,-90.38180057898066,0.48354972345399155,1.250331952887417
0.284108,-91.6198959350586,-6.866006374359131,3.122297958253253,-38.03106020433211,28.9099299640487,-101.2987882974584,-69.90716363423441,0.49740264277418467,1.3677547371985677
0.286161,-91.9269790649414,-7.9644694328308105,3.121771667659875,-34.38397482907167,29.22571693013507,-104.41136014374658,-91.46774391389822,0.5120664827695697,1.4911430909727135
0.319944,-92.18904113769531,-9.11422348022461,3.1204872586778047,-33.69513659089754,28.03949407131686,-111.49615827544989,-90.62979424817881,0.5277708882106241,1.6219908665063065
0.322777,-92.47701263427734,-10.34375,3.119828266307128,-33.95590296812487,30.55740232770704,-115.3377435326102,-91.46455958596708,0.5437422360835499,1.7555026277009491
0.325332,-92.74320220947266,-11.524377822875977,3.1201726010604487,-30.259380683651877,22.625320937010937,-113.83915904757438,-91.43874241726905,0.5590637784250324,1.8859350497108134
0.327855,-92.97439575195312,-12.632441520690918,3.120411017134509,-26.921916321204574,11.834692680543188,-112.85231282572343,-91.99741677601475,0.5738199060171811,2.0137775469724337
0.360221,-93.215576171875,-13.727965354919434,3.1207248431426504,-25.983453451886696,8.049501734038733,-111.46821597155537,-69.89748488401655,0.5878186019036805,2.1377881153107055
0.3631,-93.47380828857422,-14.807000160217285,3.120992936658818,-24.797085451548625,1.4159532833438264,-110.34057906034295,-91.15246079489569,0.6008215813015754,2.256421976440798
0.366317,-93.76519012451172,-15.874732971191406,3.1212387028144204,-26.65761019843988,-1.216967034376318,-109.36364344297768,-91.20230415414451,0.6125502243827678,2.3678659476404045
0.368824,-94.10498809814453,-16.91100311279297,3.1219850746099604,-29.951731887961575,1.9073279778485335,-105.7340604274654,-91.88931661304464,0.6225304617216268,2.4690612939476018
0.399898,-94.45325469970703,-17.89596939086914,3.122646317651365,-32.41482446116782,7.3826780493332045,-102.54553687760668,-88.38946709017846,0.6308867915240775,2.5606804050879166
0.40199900000000005,-94.76812744140625,-18.893844604492188,3.122739380405785,-33.9767589507555,18.034759333581828,-102.38189237528235,-92.7431952590758,0.638050917020676,2.645333719336912
0.404161,-95.03843688964844,-19.940053939819336,3.1226914248043984,-35.450105886808124,27.616386050349373,-102.93514452824255,-5.2244665683600005,0.6441775261955438,2.7239182615578414
0.406266,-95.28470611572266,-21.003644943237305,3.1227333648285427,-37.11376921389398,38.24196961571293,-102.97282668189351,-95.10008275748551,0.6493142924539802,2.7966683835173365
0.440168,-95.52404022216797,-22.058639526367188,3.1229510168756085,-38.78426273014985,42.11351208257292,-102.03981601108059,-93.87604797614513,0.6534938387454808,2.8637268675876557
0.443022,-95.7877197265625,-23.064722061157227,3.123597650731453,-38.51604120144345,39.743818931172015,-98.77141339887858,-94.73682106485286,0.6567097947385148,2.924993543891003
0.445202,-96.0570297241211,-23.958576202392578,3.1250079536086934,-35.3900480334362,30.489339492627863,-91.28495916284349,-95.16093598878169,0.6589546321795341,2.980360566851242
0.450426,-96.33122253417969,-24.72580337524414,3.1262319530081677,-30.96623354576191,18.240739055929197,-84.78809688470571,-95.30183602787183,0.6604589528603445,3.0312158330802803
0.480295,-96.59207916259766,-25.455093383789062,3.126839979589775,-24.404305178043288,7.055256709769365,-81.65191990464598,-28.36308714207413,0.6614349467639679,3.0788460435214966
0.483917,-96.83626556396484,-26.189851760864258,3.1271736401782215,-20.325939460473435,-2.5631998811067698,-80.00669125812998,-96.47373734730265,0.6619730529476381,3.1237862477800604
0.487875,-97.12581634521484,-26.935319900512695,3.1270901917899874,-17.939925572050786,-11.594007059475695,-80.71039881812723,-82.67123699277406,0.6621271473338789,3.1663474449639013
0.49095999999999995,-97.44878387451172,-27.679365158081055,3.1273543160512114,-14.631527079616472,-20.269341097916126,-79.50376393897443,-96.88545484021166,0.6619197876100318,3.2066472410298545
0.520039,-97.76398468017578,-28.37445068359375,3.12780834026981,-12.440334091984681,-24.019266923962157,-77.21722151052926,-96.56642370792127,0.6614056470010758,3.2450064471502666
0.522126,-98.0484848022461,-29.037395477294922,3.128323496042709,-10.826807768501304,-22.903958504201604,-74.54737569605214,-94.65074354410513,0.6606440113398725,3.281778291587597
0.524152,-98.28166198730469,-29.684913635253906,3.1287910108998274,-10.492271079369603,-17.009214967440876,-72.09158117997407,-90.29848278355131,0.6596811878538963,3.317238180660372
0.526664,-98.47077941894531,-30.336347579956055,3.129099491736402,-11.919293111150258,-8.38492549398889,-70.48958763090425,-96.1208206320826,0.6585364762638807,3.3514947370864916
0.560462,-98.62659454345703,-30.996915817260742,3.129372786666605,-12.829566935989845,-0.2743191800879296,-69.05653198076554,-97.69684064703338,0.6572358227526011,3.3846995571737186
0.563855,-98.75273895263672,-31.6607608795166,3.129517361781749,-14.055762623151908,6.449991385619046,-68.32671260757134,-97.81545129079274,0.655779091499582,3.416841989416952
0.566905,-98.86215209960938,-32.337093353271484,3.1295206055870897,-14.178325245165908,11.365112052462935,-68.38403838527525,-80.6000219030303,0.6541522132684461,3.447823827543166
0.568934,-98.94596862792969,-33.01699447631836,3.1296695738951943,-14.436528593907193,15.708328600383785,-67.59736451742987,-98.38815745073154,0.6524104648485896,3.477981695213393
0.60071,-99.02788543701172,-33.689300537109375,3.129698404970235,-15.274854059803511,17.76028305914299,-67.48972073611047,-93.45139342886867,0.6505341322863836,3.5071845084970263
0.604882,-99.15066528320312,-34.362091064453125,3.1296526530617177,-14.939469573441082,14.22482175794077,-67.8333475532538,-97.57832167704052,0.6485098640128333,3.5353399208408716
0.608304,-99.34101104736328,-35.01695251464844,3.1296908411804787,-14.008931431107715,6.732099115794905,-67.7461806790661,-98.46304142158536,0.646374560704412,3.562670490958292
0.6115,-99.61039733886719,-35.648658752441406,3.1296491924709433,-12.963883459791791,-2.6591158007344355,-68.1676238414234,-98.51467962178918,0.6441047990153179,3.589022069090103
0.640137,-99.97154998779297,-36.25772476196289,3.1298347544576663,-14.367989353133408,-11.093192830094619,-67.35173725449786,-95.03886748139742,0.6417947872180711,3.6149781350007997
0.642285,-100.43956756591797,-36.82694625854492,3.130103450358229,-17.075751255240554,-18.88262486620136,-66.12055467546804,-99.60452056942484,0.6394803888753197,3.640761497111393
0.6443839999999998,-100.95059967041016,-37.38565444946289,3.1301738499195313,-18.674519247474826,-20.18948594123492,-66.04972561377501,-50.29349157541797,0.6370762825027066,3.665835789110203
0.646606,-101.37915802001953,-37.96996307373047,3.130237783956869,-17.987653226423543,-16.518447092555242,-65.95870651289543,-98.14556198072749,0.6345898643955287,3.690241846769413
0.679598,-101.67926025390625,-38.57455062866211,3.1303267996605237,-16.926334036957357,-8.183980474833469,-65.6353038858845,-100.45325321830235,0.6320457027188741,3.714128864624118
0.682931,-101.84371185302734,-39.18340301513672,3.130768862311352,-16.23021652467529,3.1636648629310398,-63.16161427418098,-100.83834534420679,0.6296329079728443,3.7386814308545158
0.686213,-101.8583755493164,-39.75214767456055,3.13170903353065,-15.954141985970667,17.47159145349406,-57.68322882394047,-100.9065489932288,0.6276110054622288,3.7655384450701845
0.68827,-101.68695831298828,-40.23399353027344,3.1332669036229013,-12.765488662517724,30.988913188900938,-48.50888457983349,-100.05499194375511,0.6262973557879505,3.796718503219423
0.719893,-101.35720825195312,-40.596412658691406,3.1349458243010084,-9.680785695590497,40.0551150478791,-38.600967773583385,-100.22983400652004,0.6257224286005619,3.8324575526010474
0.723784,-100.96902465820312,-40.87376022338867,3.1362380473162244,-6.143095191397917,44.94333800288466,-30.97722332013646,-99.41850463394286,0.6256212991562383,3.871137437259908
0.727121,-100.52670288085938,-41.102394104003906,3.1374425404885073,-3.971664502355912,50.78410255463478,-23.903775255286412,-88.09365638275942,0.6259220543786879,3.912336083601831
0.73024,-100.01824951171875,-41.28817367553711,3.138344697618567,-1.6706287326570937,55.057307956015705,-18.612878497762754,-99.11872918092601,0.6264267510069735,3.9548350285963765
0.7592449999999998,-99.44964599609375,-41.45201873779297,3.13890971026383,3.3548871078029476,56.803835138112156,-15.28756845694349,-97.82940810365972,0.6269289692216423,3.997350112283294
0.761429,-98.85247039794922,-41.58671951293945,3.1395227951334252,5.746443054406828,55.94305713286671,-11.723341814051762,-87.83926009124947,0.6275007596972352,4.040333886678911
0.763516,-98.28019714355469,-41.668006896972656,3.1401958573525737,8.708854899339562,54.40999726799526,-7.86542130571772,-97.50223233121693,0.628231734537361,4.084353772590045
0.765672,-97.70771026611328,-41.69497299194336,3.1408419710430615,12.790522159599467,49.12807537904099,-4.202501417527071,-92.73534965520517,0.6291590980252768,4.129653533271224
0.799834,-97.19126892089844,-41.65126419067383,-3.141480541543637,18.053738721738,38.692441082042784,0.624312694033075,-93.19277028843894,0.6305115642550758,4.177682561220661
0.803159,-96.74188232421875,-41.506832122802734,-3.1403052051616096,23.757539197609148,27.674340205456932,7.136203842944124,-95.92621373361415,0.6326024372600197,4.230436113729846
0.806475,-96.29253387451172,-41.25143051147461,-3.1387716324294526,28.18761526120505,21.81012761428616,15.564054514545607,-93.98926704825922,0.6358016790533746,4.29028512615075
0.809431,-95.75176239013672,-40.87093734741211,-3.1367825947480097,34.5911925232061,20.287459882236877,26.38901300932913,-94.76852346540295,0.64058783647975,4.360306037851084
0.839678,-95.0658950805664,-40.33977508544922,-3.1344057869651456,43.24727225837626,19.69905445316591,39.146635001470294,-93.70978321285926,0.6474215751079693,4.443493004814291
0.842617,-94.2603530883789,-39.64875793457031,-3.1318121612854624,52.380512424058104,19.30831299112782,52.8233887200309,-93.17655300954577,0.6566387143778158,4.542084696131514
0.846396,-93.3830337524414,-38.79976272583008,-3.129042494881965,60.285162067500146,18.197065118828842,67.15256893830029,-68.42267298046036,0.6684683874349038,4.657670551295587
0.84953,-92.45692443847656,-37.79768371582031,-3.12626639561424,68.8001608302691,17.100409945691595,81.19554715487322,-92.00484078389576,0.6827605697692379,4.789472088848657
0.879346,-91.46727752685547,-36.66874313354492,-3.123744532064637,78.53698481290498,13.744983039500804,93.54638698571053,-84.25826278341557,0.6987827915276665,4.933041788992545
0.881469,-90.46864318847656,-35.42510223388672,-3.121146651337764,89.35463842037117,3.135528325531995,105.9960391632704,-54.99634707537824,0.7158951579456225,5.084467775927286
0.883586,-89.4873275756836,-34.04317092895508,-3.118317072613525,99.74161444972222,-6.220637048384602,119.36118940661127,-83.84775253067892,0.7337455604796002,5.241606182234864
0.885841,-88.57061004638672,-32.527503967285156,-3.1155867939043898,93.11189133184934,-5.260679146861874,132.00227129603908,-66.50621083963918,0.7519614775554342,5.402162758010682
0.919921,-87.88957214355469,-30.8983211517334,-3.1129757380431244,78.36691993276084,-2.5053991918121254,144.14559631951306,-76.27201818627078,0.7700519589208542,5.5630757377991085
0.923486,-87.416259765625,-29.16930389404297,-3.1107698459694473,63.182623936067934,1.0610755438118873,154.42748988848345,-87.00093723996969,0.7868319274389953,5.716891180987793
0.926448,-87.01023864746094,-27.421716690063477,-3.1099274073097183,55.42378175593274,4.137139495377811,157.91415119561321,-85.86075344125976,0.8005644508793719,5.8526132785559115
0.928337,-86.53168487548828,-25.848615646362305,-3.111970898622214,53.593690624435766,8.926790867829036,146.9046785554964,-76.77471581834232,0.8100158384418177,5.962299045972886
0.959653,-85.90010833740234,-24.58009910583496,-3.115240279689822,55.30661327581576,23.51217831205478,129.72887015155703,-53.58441737539608,0.8158678722567096,6.049963255002537
0.963142,-85.14127349853516,-23.38399314880371,-3.1155744493924833,56.08191146359849,33.751533462874335,126.95157863124643,-84.84305353735017,0.8198086207771688,6.125986198481208
0.966807,-84.4849853515625,-21.943084716796875,-3.1132900980016665,51.8042322883112,32.6787463857917,137.03888011076316,-79.47811581396648,0.822605347552928,6.1950686458745166
0.970033,-83.9478759765625,-20.250335693359375,-3.110383213431107,52.353181422094295,32.58537428474304,150.16176354424368,-71.34187626306766,0.8243062770014734,6.257441719127685
0.999518,-83.34822845458984,-18.47478675842285,-3.1092967960699154,51.96007671460338,41.02139557013915,154.28256693467412,-82.70876987320347,0.8248075525454059,0.029198709963299763
1.001646,-82.77417755126953,-16.697643280029297,-3.1072834225230372,49.4175695319174,37.97592008716259,162.77921297914327,-81.54818682360633,0.8242102916066494,0.07727019576239227
1.00373,-82.30553436279297,-14.857077598571777,-3.1062461973835815,48.341060001737105,31.489084526726387,166.75484752895426,-81.34077123734592,0.8226094961943974,0.11899876149082131
1.005799,-81.88353729248047,-13.049641609191895,-3.105561394049079,45.07989739005531,25.96146195030655,169.11676792507967,-80.85814234021522,0.8201447227079438,0.15519821193556113
1.039829,-81.5303726196289,-11.265684127807617,-3.1054893996314434,40.74692441834218,23.159798607490067,168.72411401007398,-80.23473940360407,0.8170030476550938,0.1869896981183549
1.043267,-81.2359619140625,-9.578422546386719,-3.1068290064006825,35.51342857060332,20.185620054164694,161.8718360082854,-79.99560242501082,0.8134979717560165,0.21630047217819748
1.047205,-81.02192687988281,-8.0330810546875,-3.1081714441133816,29.107086789535703,12.97654577673935,155.20621341613494,-74.054090271297,0.8097390499644923,0.24379605504243385
1.050015,-80.89401245117188,-6.603377342224121,-3.1103136123063426,22.744738256912147,6.647568267740004,145.0220735145658,-80.086318154532,0.805946614074451,0.27084488259357
1.079721,-80.8154296875,-5.296836853027344,-3.111948669624195,17.734803038444255,-1.3141175106964635,137.303222092021,-80.08720305014049,0.8020754122339351,0.2971605233073503
1.083578,-80.76886749267578,-4.051506042480469,-3.113371532655431,13.548888308429738,-11.573499416492732,130.63399315998876,-79.87330743025585,0.7981210444768744,0.322710382370984
1.088056,-80.74774932861328,-2.855341911315918,-3.1142397649542954,10.104359023195192,-21.09518780819883,126.57985241585767,-79.9066484098353,0.7939865836867285,0.34688022328130835
1.091762,-80.74552154541016,-1.6809817552566528,-3.1151470397228924,6.471636681985639,-25.283838882749585,122.37592562322818,-78.40520550406747,0.7897193664372956,0.36995615492431017
1.119664,-80.75601959228516,-0.5364902019500732,-3.115813504230528,3.996046570145565,-29.097230826563376,119.30601513849591,-75.4988064561483,0.7852869041053018,0.3917257039252393
1.121942,-80.76484680175781,0.568764328956604,-3.1167700943198873,1.9309194512417576,-33.38035707771375,114.88961482116567,-77.98165751707431,0.7808082313120848,0.4129264042131835
