Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-109.19407653808594,24.042015075683594,3.136121927679069,-14.488501210849114,-35.64329095729276,-34.227170761201094,-108.11294706741182,0.4,0.025132741228718346
0.005383,-109.03959655761719,23.74051856994629,3.13725976203525,-15.184234524990368,-49.32738712921114,-27.06994701108626,-96.00133814462474,0.4000987250823073,0.05088579044404029
0.039716,-108.84429931640625,24.110660552978516,3.1366047088372198,-12.11396118645844,-41.68299842899785,-31.10667248038113,-26.642782940569962,0.4003175427736935,0.07739960685609347
0.049076,-108.78759765625,23.70682144165039,3.134662325380014,-9.896120215779844,-21.17748988015019,-43.197913896339166,-108.56191222506436,0.4007767288410214,0.10543745103720878
0.053245,-108.85376739501953,22.960538864135742,3.1322225729391557,-8.473357660720337,3.8950067279799203,-58.44160521805449,-107.99305468230042,0.4016159632210733,0.13589206070436463
0.057433,-108.96137237548828,21.981853485107422,3.13004286574686,-5.185367773526021,21.964139842333484,-72.10884106800668,-107.21669155085955,0.40292152826890304,0.16932944302285016
0.076012,-109.04715728759766,20.947917938232422,3.1291230524179703,-4.268437502453436,33.464286442234865,-77.91338171149364,-107.65213721243514,0.4046009380807187,0.20519779234083885
0.078029,-109.0994873046875,19.989200592041016,3.1286855179809976,-1.4614612329580348,31.61450729045533,-80.68621311827621,-107.88196120514687,0.4066053030610112,0.24321341562943663
0.081983,-109.03587341308594,19.154541015625,3.129040929343291,0.6991291454583667,22.258760052181984,-78.4184468798594,-107.92526664110436,0.40876757708544315,0.2823471486699863
0.085695,-108.91888427734375,18.473880767822266,3.12977579086276,1.5616803852062202,10.586304001220462,-73.74765616689204,-107.40190765280455,0.4109602068633974,0.3218074722188591
0.119191,-108.7887191772461,17.90775489807129,3.1306524281898023,1.4493640074425902,0.6074316146951241,-68.1946167490233,-107.08192444590742,0.41310151896603114,0.36108312429620903
0.126344,-108.66499328613281,17.405170440673828,3.1313358565872242,1.3139537995997947,-5.708702417261099,-63.86152424899969,-107.37204902550586,0.415223962827191,0.4003747663233713
0.130782,-108.54605102539062,16.903810501098633,3.131637119248671,1.8082481865312707,-7.852387597234043,-61.917809505564975,-10.485253517910662,0.4174614121803087,0.44052236624868585
0.134211,-108.42955780029297,16.35968017578125,3.1317280551518545,3.4689094320334943,-4.048208297950129,-61.28635851679729,-108.20445439950508,0.41992000529313955,0.48220003648481524
0.156097,-108.31598663330078,15.772806167602539,3.131931867448472,6.093592541614603,3.38515381044939,-59.95717638355613,-95.0207471224523,0.42258411271268465,0.5253234691545355
0.158189,-108.20369720458984,15.178160667419434,3.1323898492958087,9.033510866063192,13.002061655931223,-57.05545589204084,-69.99420297712663,0.42535790092672576,0.5693034373866657
0.161402,-108.10133361816406,14.607156753540039,3.133210014963368,11.568883916161095,23.657710860247533,-51.92118561746933,-105.64797468912045,0.42805805119803014,0.6129950070324577
0.16319,-108.02101135253906,14.096951484680176,3.134393383970041,12.807818759898877,32.49407856120206,-44.55811533369594,-107.24449494360557,0.4304546351639054,0.6549488687733416
0.19616499999999998,-107.94579315185547,13.679996490478516,3.135750317863687,14.787190505895648,37.04754028460695,-36.13431325672498,-97.99181617596946,0.43238520489551124,0.694125258536145
0.198159,-107.82764434814453,13.361095428466797,3.1370874879988677,18.142672907373445,38.68782045906927,-27.833411896131942,-106.38534747723568,0.4337876778634542,0.7301048197464534
0.200291,-107.6583251953125,13.124382019042969,3.138441495535042,22.107015446939105,40.883470145134496,-19.43756578343385,-70.42638483341648,0.4345800484966843,0.7623391149068778
0.202194,-107.4770278930664,12.961952209472656,3.1397143245512518,23.337045431546482,41.28804957043103,-11.566726430157017,-107.00788323124893,0.4347541477802854,0.7907384827226684
0.235534,-107.30475616455078,12.867025375366211,3.140613918817653,24.04568951076635,36.92312838887517,-6.017370618685023,-105.76805124707762,0.4345206644830298,0.8165878726355646
0.239851,-107.10313415527344,12.818062782287598,3.14117493856709,25.013346316144155,30.380626786703356,-2.5633324294653503,-106.02033628793976,0.4340886856599296,0.8411754081887058
0.243462,-106.86197662353516,12.794652938842773,-3.141548333264207,27.434375169346875,26.717114806489032,0.2713618415794463,-104.70933356749573,0.4335068389057595,0.8647941537293878
0.246966,-106.58927154541016,12.786844253540039,-3.1411519775978705,29.436499983016247,24.74837595748268,2.6912593112987504,-13.726883718258225,0.4328029635190745,0.887609612249429
0.27521,-106.30006408691406,12.774506568908691,-3.141257669637847,31.0611697601305,21.401892330236375,2.0402349213605193,-103.54699635618947,0.4323353067620977,0.9118650503980574
0.277323,-106.03897857666016,12.764739990234375,-3.1408208611531534,28.14792844703269,20.86661382007706,4.689092204848419,-103.60884342987151,0.4316650376316219,0.9348180537178221
0.279349,-105.83971405029297,12.825868606567383,-3.1401435776669255,27.02757934766467,18.20142277951931,8.78744732479796,-103.72062865125855,0.43058649684539624,0.9551636963173165
0.281503,-105.63944244384766,12.963882446289062,-3.139094152501246,25.79473703266654,20.0404836569438,15.122694520568553,-104.24161376919803,0.42879970770440057,0.9709915165440735
0.315824,-105.45055389404297,13.165218353271484,-3.1383774009886922,25.23945631352284,15.573784119018288,19.426210593938702,-104.4426829921661,0.42658502948532023,0.9840185631295288
