Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-109.48052978515625,15.505617141723633,3.1267143297287174,-17.29620414843918,-13.334412684528521,-93.33522485733042,-108.39656414371908,0.4,0.025132741228718346
0.002841,-109.59467315673828,13.828718185424805,3.126368164603965,-18.786903180078216,-17.37920631478047,-95.6067067186557,-2.4601619795991976,0.400356362602936,0.052504574728232306
0.039009,-109.59735870361328,13.794013977050781,3.1257995886847163,-20.065912451223756,-17.64506972067592,-99.18026169240638,-109.34087419497305,0.40107932800171237,0.08220223245084923
0.041549,-109.70133972167969,12.833688735961914,3.12512242294217,-21.022115029363448,-13.904929848163224,-103.53174106167565,-106.56414574775931,0.40219209616883034,0.1143945184559205
0.046189,-109.83979797363281,11.797684669494629,3.1246327637299944,-21.68199326545672,-6.273325127642081,-106.74487378311392,-75.26906693886436,0.40369999375318116,0.1491393930957628
0.048355,-110.01915740966797,10.718487739562988,3.1245229165943478,-22.612693624782874,3.65078178826189,-107.6118160340853,-109.43898503459076,0.40557046802043867,0.18625714822183762
0.079608,-110.24227905273438,9.639053344726562,3.1248860771820612,-23.79740018160534,13.84063813127954,-105.53552731886063,-63.751173949359625,0.4077248375749841,0.2252761954101122
0.0833,-110.4892807006836,8.592597007751465,3.125473131059147,-24.15268954675648,21.605539542982182,-102.0545965404445,-110.08146625915118,0.4100999027873477,0.26581727734426197
0.086986,-110.74948120117188,7.575028419494629,3.126029986464788,-25.54653137332286,28.320257534886697,-98.76053290753075,-109.70956782126827,0.41268816672460384,0.3078471561226247
0.090011,-111.03067016601562,6.554880142211914,3.1265445509461744,-25.638119087450853,37.510234374456545,-95.73706770915457,-109.05861082347954,0.41550582605561054,0.3514809940879525
0.11973,-111.31549072265625,5.517800331115723,3.1270817756403315,-26.11183539507355,47.171588181858354,-92.55553827300595,-101.9896880268755,0.4185666581828038,0.3968197705504777
0.123992,-111.61033630371094,4.485243797302246,3.127577039620484,-26.513884235282596,53.03480015031572,-89.63293447810334,-110.74115203421978,0.42192065054425804,0.444192844844054
0.12772,-111.89079284667969,3.4784960746765137,3.1280662947161737,-25.77071354980831,56.07258825538142,-86.72101992925181,-110.75805563483091,0.4256167422371881,0.493926130186014
0.131306,-112.14805603027344,2.512911558151245,3.128584063152287,-25.277828316279972,55.259577178096464,-83.59284793089932,-109.15394262624396,0.42969214723785154,0.5462749436201325
0.159166,-112.38184356689453,1.5983333587646484,3.1290028211600998,-23.401075039920766,51.99855458529265,-81.0702814854952,-108.18973969837016,0.4342435475764987,0.6018705892163653
0.161303,-112.58149719238281,0.7218608260154724,3.1293713307353634,-21.84233878641194,48.223061653635966,-78.83689158917107,-111.31122649842948,0.43933954357028215,0.6611740031486534
0.163549,-112.76866149902344,-0.12137085199356079,3.1296932247135323,-20.503503888326257,43.983856933943365,-76.88784246799457,-108.80970100548379,0.44502623326497903,0.7245090459351003
0.165726,-112.93525695800781,-0.9213569760322571,3.13003195325524,-18.3148312404982,37.5099475065114,-74.80931345072214,-111.59468402752891,0.4512661362977877,0.7916773358906692
0.199867,-113.08480072021484,-1.6611591577529907,3.1303496554451415,-17.34950865226925,29.239630025474387,-72.84962289481876,-111.90253455520386,0.4579836578856289,0.862238656404194
0.203501,-113.24126434326172,-2.3478448390960693,3.1305579805485193,-16.45125339904795,20.211605508862007,-71.59858495587171,-111.33978255708092,0.46511346009213966,0.9358124867727925
0.207058,-113.38064575195312,-2.998103380203247,3.1307787996991436,-14.187637354325576,13.362620512027027,-70.25204731194955,-108.82501437556529,0.4724592102556115,1.0111911368563549
0.20918,-113.47705841064453,-3.616436243057251,3.130976084921261,-10.717635732355113,6.355435100523035,-69.0289380165187,-109.5052093128082,0.4798467315194574,1.0872937895990253
0.239742,-113.51252746582031,-4.207691192626953,3.1309385816900943,-5.0591736253076895,-1.0911079923141391,-69.29445479031376,-112.54227091800384,0.4873385338462013,1.1645158312345287
0.243935,-113.49138641357422,-4.777317047119141,3.130916901641778,-0.5519040977336245,-9.811990214451857,-69.42254132781902,-112.24045305946348,0.4948496771458322,1.2423301196097392
0.247631,-113.47721862792969,-5.3088836669921875,3.1308306330925624,1.1479596054792691,-19.032897565678105,-69.97483725429541,-112.36778204217535,0.5024522559068333,1.3211908529845895
0.250916,-113.49687957763672,-5.8143391609191895,3.1307967418276896,1.781337027758009,-26.466322212997213,-70.20737787477766,-111.87444054138692,0.510164824690876,1.4012203581678286
0.279357,-113.53604888916016,-6.31236457824707,3.1308267846739617,1.5034956044924683,-28.845599827350934,-70.03615186247461,-111.7866990797201,0.5180167416213799,1.4826100085661416
0.28143,-113.6102294921875,-6.837551116943359,3.1308737100777386,-1.3474349600243742,-25.37954007830522,-69.77642025890654,-112.56632245283716,0.5260721164675366,1.5657713732416219
0.283545,-113.7400894165039,-7.417031288146973,3.130800383067802,-5.121631436399224,-18.40027178437318,-70.33409154425975,-30.380744691506017,0.5344869164558295,1.6516972068179763
0.28567,-113.89794921875,-8.058122634887695,3.1307210921066853,-7.89455547762241,-9.58047070725052,-70.94921155072193,-110.56353863521926,0.5432132800334939,1.7401093696378143
0.319832,-114.05998992919922,-8.729537963867188,3.1311641378293182,-10.929711398536718,2.3948600506148736,-68.15444840651445,-109.44235348283465,0.5515658677231283,1.8267213228839672
0.323694,-114.21346282958984,-9.368494033813477,3.1326399391185737,-13.454281650688598,20.44141746877084,-58.58767564364439,-113.1158022339813,0.5583262775710135,1.9038541362709083
0.326726,-114.2677001953125,-9.915239334106445,3.1351471232192916,-10.08081023848428,43.39862925038374,-42.199838843492714,-95.39046172374493,0.5624161774882934,1.9646324099774615
0.328747,-114.11972045898438,-10.33657455444336,3.137863119158699,-1.815346674069618,62.92093206820807,-24.385966120121804,-110.15540363408779,0.5637615653855137,2.008423382074879
0.359806,-113.85232543945312,-10.646126747131348,3.1399682994610507,2.218578204222134,73.92642270803879,-10.596089954753797,-112.41925368306184,0.5631421557179981,2.039953700196648
0.364029,-113.66317749023438,-10.891847610473633,3.1412493707506677,-1.4270936420452347,77.26467083469335,-2.235602237284979,-112.61414022982086,0.561472851607366,2.064848418322118
0.367801,-113.6264877319336,-11.096041679382324,-3.1411027164865977,-7.683955132301529,74.69042034783973,3.1896466890903565,-112.22139059302883,0.5592375271172312,2.08608184004492
0.371101,-113.6523208618164,-11.24946117401123,-3.1405345734395618,-9.7279788876607,69.65050572155735,6.890007112990077,-110.81687971554473,0.5567123314325619,2.105353497757317
0.399425,-113.62510681152344,-11.369378089904785,-3.1401213390496583,-7.865264211366809,66.3160141989463,9.578616310890862,-112.61516026520898,0.5540538744778171,2.1236291874913227
0.401593,-113.53083801269531,-11.481521606445312,-3.1397232000454354,-5.769195268305786,66.78454468544167,12.160506364331138,-111.31120887945212,0.5512838966775554,2.1410371353105546
0.403702,-113.38859558105469,-11.603876113891602,-3.139366911099785,-3.067671676788388,71.0989292973286,14.45997834087514,-112.18157495589584,0.5484462296529425,2.15784573635173
0.40589400000000003,-113.17840576171875,-11.740364074707031,-3.1391083075894515,1.3735719595438973,74.75547106949493,16.110134968877297,-5.273574057047565,0.545629891066286,2.1746100520433407
0.43989,-112.92496490478516,-11.858712196350098,-3.1387927758551237,3.699247529951831,75.03425207065817,18.11560316014539,-112.52813551888076,0.5427845977624908,2.1910154841093754
0.443507,-112.7160415649414,-11.93049144744873,-3.1388594315512846,3.4579858251165283,66.96862511376268,17.6516113343535,-110.21197335804929,0.5402302691060347,2.2090703259216684
0.446325,-112.59358978271484,-11.957470893859863,-3.139242851346247,2.1807276437194503,52.30423970159657,15.158925259020885,-70.86156964848156,0.5381994003426698,2.2302536700402915
0.448246,-112.52526092529297,-11.952527046203613,-3.1399769391759125,3.078595710592177,34.586691428543055,10.416879451311003,-111.86211461797416,0.5369227126048445,2.2560480700497907
0.480091,-112.48209381103516,-11.93366527557373,-3.1410088340343196,3.9359088889377185,12.80841298635667,3.7625710675206654,-109.7016382977208,0.5365497825329806,2.287440730290947
0.483902,-112.49980163574219,-11.88724136352539,3.140993363995555,4.510627472685625,-13.227264091923946,-3.862879652558296,-109.9369107841644,0.537075427218656,2.3244558703585962
0.487538,-112.59965515136719,-11.789972305297852,3.139965326518713,3.212789290989064,-40.31957314235282,-10.498685480773892,-111.56099513575134,0.5382405602280176,2.3655220612954015
0.490874,-112.78475189208984,-11.631335258483887,3.139222756599605,1.36848923158435,-63.72934642818161,-15.314516968313775,-111.70246853601066,0.5397189715182517,2.4086298451896964
0.51959,-112.99286651611328,-11.427948951721191,3.138934528408452,1.288621801906981,-78.16135172931095,-17.2087811421576,-111.71821881180088,0.5411245222005946,2.4513727237039857
0.521711,-113.15943908691406,-11.198800086975098,3.1392165876564553,1.8674862037593798,-81.80747063280384,-15.405390927673503,-108.62597748025087,0.5420809439921249,2.491381955524449
0.523925,-113.2615737915039,-10.946343421936035,3.139959450869679,3.8850961234942316,-78.10825383870328,-10.598531747382077,-110.67605250737238,0.5423748608934983,2.5272886401066237
0.52602,-113.28628540039062,-10.655889511108398,3.1410422860243328,6.517868524930163,-71.60919906984192,-3.5723404807388786,-76.66118216310673,0.5419216977534324,2.5585197496927017
0.560097,-113.24880981445312,-10.313894271850586,-3.1409479214212053,9.212106652480685,-64.30615590358919,4.183460557668368,-111.19020009207154,0.5407885188912092,2.585449721404836
0.563645,-113.15953826904297,-9.92558479309082,-3.1396473360129855,11.74830615546816,-55.63604012967464,12.612606830778036,-111.81106120670074,0.5390322462414318,2.6083934796582398
0.566486,-113.01813507080078,-9.490283012390137,-3.13817496497316,14.260512057675026,-45.266617686490534,22.131199439242828,-108.51020263190307,0.5366614666592197,2.627365827117525
