Time [Sec],Roll Angle [Deg],Pitch Angle [Deg],Phase Angle,Angular Velocity X [deg/s],Angular Velocity Y [deg/s],Angular Velocity Z [deg/s],EKF Roll Angle [Deg],Step Frequency [Hz],Phase Variable
0.0,-101.40234375,6.493862628936768,-3.122468336991512,4.582010206588252,-16.669689678894127,111.12441839968277,-100.39836014851487,0.4,0.025132741228718346
0.003423,-101.24291229248047,8.679414749145508,-3.123856741524203,10.874578111556374,-28.23076156619202,102.89311837427945,-100.23143350367368,0.3996194548468913,0.04787444674270555
0.039396,-100.93282318115234,8.450780868530273,-3.1252067466375717,17.036465714681935,-40.13041788347849,94.76858786598179,-99.88157275993969,0.39900657179273097,0.06913241981335685
0.042206,-100.58612060546875,9.34786605834961,-3.126445374977859,21.271538169926682,-52.117888235376526,87.30287008426686,-99.5241820329603,0.39826370183403437,0.08953515249729083
0.044999,-100.1954345703125,10.204691886901855,-3.1275549001326923,24.45745258752245,-64.36342020959057,80.59288541345715,-99.15884839126862,0.39746045092528887,0.10951182458694819
0.048754,-99.7635498046875,11.022639274597168,-3.128632822328803,26.02612335117906,-76.87651118416152,74.08293649286962,-98.7120774473305,0.39665293500948146,0.12941122910382102
0.07932,-99.31122589111328,11.794079780578613,-3.129709906357582,25.750830869134404,-89.21760433505321,67.61737014150883,-98.28572535393018,0.3958869754448601,0.14952100215451078
0.081808,-98.86488342285156,12.512042045593262,-3.1308154170057456,23.045531250223046,-100.56685156562149,61.050457443243396,-93.67535109350872,0.3952026649751831,0.17009566494007608
0.084216,-98.44695281982422,13.167490005493164,-3.1319768193523023,19.0175928192954,-110.199849842684,54.24069736903815,-89.25805964016605,0.3946377836074361,0.19137772640925174
0.086591,-98.04818725585938,13.736193656921387,-3.1334109221718713,15.832982967831104,-115.66328400883134,45.963925359235475,-94.24717139915118,0.39426337581847887,0.21382107612698323
0.119426,-97.666259765625,14.181346893310547,-3.1350720276621256,12.862072660023582,-115.10080427030246,36.48905620674252,-96.58610880225461,0.3941476997244464,0.23786656029358338
0.122343,-97.38349914550781,14.48757553100586,-3.1368897012827865,4.961110038072877,-107.18392517315151,26.241084772284992,-92.27764106323413,0.39434880809087325,0.26389519178433996
0.125132,-97.2843246459961,14.643594741821289,-3.138943098373824,-3.9851622368163264,-93.56486264741541,14.768605561164044,-96.4764453914336,0.3949471180552983,0.29243215053095817
0.128037,-97.29068756103516,14.617984771728516,-3.1414718486768027,-8.156161114344007,-76.3017166145591,0.6734083605913912,-96.19464011740457,0.39609651565623427,0.32446928794204627
0.159456,-97.37102508544922,14.361881256103516,3.1386335942522448,-14.111037636557528,-54.03322012771526,-16.508488676745365,-90.50485313225528,0.39800208898777023,0.36132983637446936
0.162031,-97.63711547851562,13.843620300292969,3.135127418644823,-23.967796325924233,-29.666475867465163,-36.168286617656626,-81.052710326681,0.4008781581835208,0.4044079208651885
0.16446,-98.04583740234375,13.050220489501953,3.1311548223082446,-29.858988164316557,-10.20128709148049,-58.63782289253062,-3.7432582564249817,0.40501251379450925,0.45557276082948545
0.166667,-98.41105651855469,11.987314224243164,3.127005749498686,-29.48409615624748,-0.6720971777141602,-82.25464994795375,-97.34891417133046,0.41066441273923904,0.5165323759956509
0.199443,-98.64312744140625,10.706398963928223,3.1231815397356533,-24.949149368135203,1.9043378490959488,-104.06833438325019,-97.31143612393248,0.4179666127082054,0.5882162575937946
0.202484,-98.67904663085938,9.295258522033691,3.1204156954400752,-10.85682901122445,3.6295552678687826,-119.75015501946515,-97.14332157280538,0.42677104208333366,0.6697977356802988
0.206014,-98.41096496582031,7.855638027191162,3.118869283502683,10.890057027762916,7.979355691262702,-128.14852830215617,-97.42649386498857,0.4368523068094357,0.7599550054966085
0.208925,-97.90660858154297,6.462449073791504,3.118591323847721,28.90170983138259,16.475929164971912,-129.0518344802687,-95.06055701148776,0.4479623967826073,0.857209999533009
0.240071,-97.46452331542969,5.260893821716309,3.1209807351260355,28.552236372309718,28.099833669992044,-115.11955996976332,-93.44281596669799,0.45886313357958763,0.953847656309562
0.243954,-97.38526153564453,4.467007637023926,3.1259660759604193,12.027879458575121,38.27824475039487,-87.19972056742132,-96.47753780488951,0.46781391132116,1.0389182724923758
0.246325,-97.63616180419922,4.121753692626953,3.131634040918543,-4.67290209519455,40.77685430728518,-55.7117152105838,-96.54002934529481,0.4738160508238973,1.10602444216869
0.248633,-98.04312896728516,4.12082052230835,3.1370402127910824,-20.73086722541764,39.59044361826479,-25.57331937524765,-97.11266477360236,0.4764149514692863,1.152124557007044
0.279705,-98.6437759399414,4.383849620819092,-3.1411886656489494,-40.675224507529975,40.08374037069063,2.2832882701924806,-84.33924329162353,0.4754760297026343,1.1761591717901498
0.282505,-99.44072723388672,4.814031600952148,-3.1377393474703803,-55.95077524662883,38.31448231903637,21.95445121899582,-98.37882572395007,0.4719907445442825,1.1841355193293
0.285193,-100.23072052001953,5.263672351837158,-3.1363032625369103,-60.77703814057861,27.462486520423354,30.376183748648263,-99.34367128645009,0.4675844909096823,1.186106264345127
0.28798,-100.8736801147461,5.658139228820801,-3.136183897676382,-59.07205216901418,8.807570769640108,31.260945963164204,-99.59704485349924,0.46337372126827964,1.1890284184338358
0.319583,-101.44403076171875,5.999692440032959,-3.1368973742257458,-61.651363826042775,-14.998779521098887,27.290642376000417,-100.28237547964804,0.46006989107382007,1.197384470670651
0.32206,-102.10175323486328,6.273850917816162,-3.1383852369835945,-69.63545881481582,-40.01374800717092,18.763450018015686,-100.98928358304622,0.45833412735944234,1.2153853894024444
0.324361,-102.782958984375,6.419790267944336,-3.1407136329039136,-69.25979158027594,-58.126576402965995,5.176580308271977,-101.70827406278937,0.4588967788945438,1.2477186158088944
0.326637,-103.20116424560547,6.3514790534973145,3.1394736103586127,-51.86618893427239,-64.60156158519223,-12.52990263143929,-101.08977080258742,0.4623200143921601,1.2980607737771552
0.360137,-103.14710235595703,6.053692817687988,3.1364028424025316,-21.179260606692516,-69.8858262290318,-30.671507467981275,-29.42599633720147,0.4685086760071284,1.3659937047238695
0.363711,-102.81901550292969,5.647497177124023,3.1342120196288494,-8.011217669967166,-83.06485381748983,-43.48081008647734,-102.5625271588671,0.4762981565360935,1.4443737226277655
0.366661,-102.69982147216797,5.278661251068115,3.133179313957889,-12.830443761524545,-95.06756573652075,-49.50749921762437,-101.72978764428092,0.4842227201667357,1.5240919201874692
0.369396,-102.959228515625,5.012587547302246,3.1338181284359403,-31.8362937780894,-93.53390823009691,-45.86385284261103,-101.98401045632755,0.490560123069116,1.594335607796924
0.400875,-103.60708618164062,4.887906551361084,3.135258335851054,-54.13194026688404,-86.07817618494855,-37.60258877731887,-93.7173164057,0.49476051805118904,1.651550269408197
0.404006,-104.16740417480469,4.843888759613037,3.1360476397416277,-41.16851784486122,-83.82792938175282,-33.09493713267725,-103.41161077077423,0.49775674060499286,1.701462811111215
0.40618,-104.11383056640625,4.822308540344238,3.1365406202071564,-16.237936345984696,-94.55929720943425,-30.137065655995286,-102.17827770707108,0.500031581341859,1.7470310353964544
0.408506,-103.8048324584961,4.864334583282471,3.137692673807266,-3.3394231326352157,-89.71669308789521,-23.19555464779508,-102.84634578445251,0.5011329686825606,1.7853691670031941
0.43975,-103.62508392333984,4.922020435333252,3.138517729301568,-1.6461733470555688,-75.3201637893149,-18.256743896701828,-67.70293030231812,0.5015394340426274,1.8194101772391387
0.442446,-103.65453338623047,4.853451728820801,3.1377133379847235,-9.135509496033578,-58.447226463741416,-23.03924406109205,-102.06638607774539,0.5028500422519292,1.8591576235127707
0.445049,-103.9356689453125,4.493076324462891,3.135115322280717,-23.482224517449687,-40.180558302175555,-38.57353431878203,-102.8325905136407,0.5067143041201018,1.9150324968778867
0.449787,-104.39024353027344,3.7079944610595703,3.130712765998965,-32.169484066180964,-14.654232335964887,-65.07648512875073,-101.73673764194706,0.514697050539667,1.9970273705980905
0.479907,-104.79621887207031,2.468228816986084,3.1265595782202107,-30.763759418006053,19.410535309793524,-90.27111320320348,-103.36191133889656,0.5263261989669993,2.1024348345877106
0.483584,-105.0829086303711,1.0621109008789062,3.124934398611066,-28.19158530866012,41.969593166571585,-100.30541924495009,-103.62744742969214,0.5389410918125312,2.2147665943677333
0.487038,-105.45175170898438,-0.172092005610466,3.1256210214281164,-38.704298290441926,56.215820737371175,-96.50785455699051,-104.47001685178414,0.5501782536717933,2.319234432151365
0.489464,-105.99496459960938,-1.14589524269104,3.127864356622734,-44.0787146011365,62.124661784578805,-83.3780658022591,0.6265674949444947,0.5587208182744684,2.4074776677465293
